Date,S,I,R
0,0.99,0.01,0.0
1,0.9801,0.018801,0.0018801
2,0.9616731399,0.03500131670325989,0.005380231670325989
3,0.9280133137653418,0.06398287293287631,0.011778518963613621
4,0.8686363558306764,0.1131624352195796,0.02309476248557158
5,0.7703393504846159,0.18901966854393001,0.04199672933996458
6,0.6247300617896674,0.2882039708984489,0.07081712642980947
7,0.4446803772422519,0.3875422243104412,0.1095713488608536
8,0.27234795473858353,0.4543343340451871,0.15500478226537232
9,0.14861092809386042,0.4764199476880296,0.20264677703417527
10,0.07780971750551391,0.46584805446282396,0.24923158248045768
11,0.04156221198726832,0.438624924609982,0.2930940749414559
12,0.023331989887728662,0.40499642445448963,0.33359371738690485
13,0.013882617407790246,0.3701191924212654,0.3706056366290314
14,0.00874439426412552,0.33634374132239014,0.4042400107612704
15,0.0058032719817314934,0.3046612614003981,0.4347061369013102
16,0.0040352398195275885,0.2754245165138287,0.4622485885526931
17,0.0029238358432168527,0.24868736093592964,0.48711732464628604
18,0.002196714823557375,0.22436492005453598,0.5095538166517396
19,0.0017038490777873103,0.20231071201120515,0.5297848878528602
20,0.0013591421577005243,0.18235460982773347,0.5480203488356336
21,0.0011112963198326214,0.1643217988517662,0.5644525287208102
22,0.0009286861095003774,0.14804222233867134,0.5792567509546773
23,0.0007912013539948868,0.13335513131156698,0.592592264085834
24,0.0006856905935390091,0.12011105853955077,0.604603369939789
25,0.0006033315705184259,0.10817241947918099,0.6154206118877071
26,0.0005380677347872737,0.09741338161997852,0.625161950049705
27,0.00048565273720104364,0.08771935253340442,0.6339338853030454
28,0.0004430515935376925,0.078986281478988,0.6418325134509442
29,0.00040805659566081013,0.07111988420421342,0.6489445018713655
